filename,width,height,class,xmin,ymin,xmax,ymax
IMG_20230403_023802_jpg.rf.b1cfb00ec68d820ffd5825a8a5314d61.jpg,640,640,robusta,275,286,356,367
IMG_20230329_123905_jpg.rf.b1a9cd883858fb5c50200d40c09b93ad.jpg,640,640,robusta,302,318,382,383
IMG_20230401_181031_jpg.rf.b12e89a26042ae8fe6bffe9b36794c53.jpg,640,640,arabika,291,291,368,355
IMG_20230402_171131_jpg.rf.b05af0837f427c571de1a91bc2fe409b.jpg,640,640,arabika,299,271,370,334
IMG_20230405_104122_jpg.rf.b0beaf5ca2d47d7edf28e973ae03921e.jpg,640,640,liberika,296,270,367,345
IMG_20230406_091430_jpg.rf.b17b271f5b7cebcd7ed37a94526276c4.jpg,640,640,liberika,274,274,359,366
IMG_20230406_090944_jpg.rf.b2d559daa40fe2ffe895fb599012c584.jpg,640,640,liberika,249,280,358,359
IMG_20230402_171108_jpg.rf.b0f0c623deee1a087bfadbdc70dcfc7f.jpg,640,640,arabika,289,265,346,333
IMG_20230405_033836_jpg.rf.b0c1866bed9733585755211fc1b88006.jpg,640,640,arabika,311,305,384,353
IMG_20230401_175419_jpg.rf.b29a9579487214ccf1985a4517a26e69.jpg,640,640,arabika,275,290,359,366
IMG_20230406_104913_jpg.rf.b224605d40795f82b0a3f8f05a6daa1a.jpg,640,640,liberika,272,302,346,388
IMG_20230406_092002_jpg.rf.b1e277e941e9401eb346c0084fb432ce.jpg,640,640,liberika,301,277,366,371
IMG_20230329_122631_jpg.rf.b359500e081547de0eabe0183e7be750.jpg,640,640,robusta,289,283,366,372
IMG_20230405_032257_jpg.rf.b38174b346603e1b3a349b753d3e5c42.jpg,640,640,arabika,297,316,377,372
IMG_20230406_091456_jpg.rf.b284ba8b453c75d9af34a8d486414cc8.jpg,640,640,liberika,306,283,364,381
IMG_20230329_124420_jpg.rf.b5256b65f896726556abeb2b315e3cae.jpg,640,640,robusta,291,286,348,367
IMG_20230406_104716_jpg.rf.b559aef5a81743550c090e234c8235ad.jpg,640,640,liberika,289,286,368,371
IMG_20230402_173124_jpg.rf.b3ff6e6bd04cdcfd7d565c7d3310a290.jpg,640,640,arabika,267,278,338,363
IMG_20230403_022618_jpg.rf.b3c0edfbaae2a45036bf4f42bd9c7af4.jpg,640,640,robusta,281,290,353,374
IMG_20230406_095113_jpg.rf.b38e425ce24a730ddaf20add56c056a6.jpg,640,640,liberika,289,265,358,354
IMG_20230406_104537_jpg.rf.b4a3e15813a9acfb81d64dd2a4b43cd7.jpg,640,640,liberika,266,287,359,361
IMG_20230406_091354_jpg.rf.b436b6e98b05d2cacccc373edf3fce79.jpg,640,640,liberika,269,282,368,376
IMG_20230329_124841_jpg.rf.b402889ba0a514e79a9feead5c71d63c.jpg,640,640,robusta,280,310,352,376
IMG_20230405_094730_jpg.rf.b43df8949a317937a66dceef1690e617.jpg,640,640,liberika,284,289,389,355
IMG_20230405_094857_jpg.rf.b4667828e359bae2d1535db51748bb9d.jpg,640,640,liberika,309,293,400,349
IMG_20230406_092043_jpg.rf.b5dd7599b0e5ee6ae6d88b19f950ff94.jpg,640,640,liberika,278,258,360,343
IMG_20230406_093801_jpg.rf.b54780160cb7ff2d4bbbc5081b1a2765.jpg,640,640,liberika,290,272,350,365
IMG_20230402_172655_jpg.rf.b58509be6d85a6182af0e5c0dab8f346.jpg,640,640,arabika,274,283,353,351
IMG_20230406_091829_jpg.rf.b5fced308eb6cbb9ccc64974598fec2e.jpg,640,640,liberika,267,259,382,375
IMG_20230403_015026_jpg.rf.b31ebbf50d45128dc021a1721329328e.jpg,640,640,robusta,263,282,353,367
IMG_20230405_043037_jpg.rf.b405220d6b2a07ec941a37bb746c23f1.jpg,640,640,robusta,292,303,376,359
IMG_20230405_103557_jpg.rf.b5675e5237408e78bc34d7df1fa9ad30.jpg,640,640,liberika,276,305,357,366
IMG_20230405_082136_jpg.rf.b2f86d14e7f66e55ce524c0b17fb764c.jpg,640,640,robusta,303,303,384,358
IMG_20230406_101540_jpg.rf.b601a5c92ed4c57e2b9ad9b36aacfabd.jpg,640,640,liberika,272,273,366,358
IMG_20230405_030643_jpg.rf.b572e674a6662800eca84ef7afd875bb.jpg,640,640,arabika,295,317,359,369
IMG_20230406_093824_jpg.rf.b6ae7c7b3d24cb992ce7938b5efc4796.jpg,640,640,liberika,267,289,370,358
IMG_20230401_175128_jpg.rf.b2aef02ec2ea57b7f99fae54129205cf.jpg,640,640,arabika,299,289,378,348
IMG_20230406_091451_jpg.rf.b7dd275445ea98a3f6ac46f53a465812.jpg,640,640,liberika,289,295,371,366
IMG_20230405_103052_jpg.rf.b6aa7f004fb6effe8d465e50440b4756.jpg,640,640,liberika,296,278,363,348
IMG_20230329_024829_jpg.rf.b6d05d15abc06ff6f4f24f6e9071fb56.jpg,640,640,arabika,276,282,384,366
IMG_20230403_024158_jpg.rf.b6d9599736a66ebf63873b1f4aecb556.jpg,640,640,robusta,285,258,355,344
IMG_20230405_030657_jpg.rf.b58d4c292c4c69338f821ebc36fbaeb3.jpg,640,640,arabika,302,320,356,372
IMG_20230405_103909_jpg.rf.b87a86e8e76bffda25aaf3ca51fd3324.jpg,640,640,liberika,297,292,380,354
IMG_20230405_101110_jpg.rf.b73f23d57c728d662419ac26b3abf785.jpg,640,640,liberika,293,270,359,352
IMG_20230402_173353_jpg.rf.b788877bd4578150cb4d009fcc0c48f3.jpg,640,640,arabika,306,282,378,364
IMG_20230403_022507_jpg.rf.b6f621dc546723da0411d92efb02c143.jpg,640,640,robusta,278,314,355,376
IMG_20230403_023832_jpg.rf.b7bd39a2ddca951d2e6f5affd86beb0e.jpg,640,640,robusta,292,275,379,356
IMG_20230329_130511_jpg.rf.b9de20c4a0d039e5e0b98ac5f8a9b762.jpg,640,640,robusta,292,281,377,369
IMG_20230329_130435_jpg.rf.b6936632c9ff4bdc66dcc6863f5f1293.jpg,640,640,robusta,288,291,377,365
IMG_20230406_105026_jpg.rf.b96b841ddd4ef31101880ef040689262.jpg,640,640,liberika,279,294,345,369
IMG_20230405_102932_jpg.rf.baa4748bcdf9ba6e8b7cb0c21ebfcf14.jpg,640,640,liberika,301,276,383,345
IMG_20230406_093908_jpg.rf.ba23bd6b9eca65d490c62beb13cfe4e3.jpg,640,640,liberika,305,282,382,359
IMG_20230406_101434_jpg.rf.b9ad19dd3ce76afaf6558e3bfae34eb7.jpg,640,640,liberika,284,300,378,370
IMG_20230402_172634_jpg.rf.b9b0eebb06e48dd8d7d058d8296c8000.jpg,640,640,arabika,304,289,367,365
IMG_20230405_031427_jpg.rf.b92a375bcbd2a1977d883db059c80793.jpg,640,640,arabika,287,310,366,375
IMG_20230405_094824_jpg.rf.ba786bc96747dc43be01bff83bdef748.jpg,640,640,liberika,273,283,355,329
IMG_20230405_034733_jpg.rf.b68499de60114dd9dcfdf3a0507d5adc.jpg,640,640,arabika,293,285,368,360
IMG_20230405_034811_jpg.rf.b772692b3cbeb334737f0cfae4a91537.jpg,640,640,arabika,293,306,367,365
IMG_20230405_032301_jpg.rf.b92fe931f0d0e1251ee013f48e3be0d2.jpg,640,640,arabika,305,313,371,382
IMG_20230329_124330_jpg.rf.ba6786e468e93d2415e39fd453167030.jpg,640,640,robusta,278,271,365,362
IMG_20230402_171247_jpg.rf.b9950873d6bc3ced8247423bca11af2a.jpg,640,640,arabika,273,283,365,342
IMG_20230329_024600_jpg.rf.baa6b45209bd57c7572935f1a4235930.jpg,640,640,arabika,294,308,371,384
IMG_20230329_124127_jpg.rf.bb798b72cb07baace854a82388b359af.jpg,640,640,robusta,282,276,366,368
IMG_20230402_171215_jpg.rf.bb6e04e639220322ce3c8d11dc0d0758.jpg,640,640,arabika,267,258,331,320
IMG_20230405_042545_jpg.rf.bb46ba080b816192dd68611b3c55f584.jpg,640,640,robusta,305,303,386,362
IMG_20230405_103434_jpg.rf.ba3496762097e69a75dd3fae817fa618.jpg,640,640,liberika,316,291,384,353
IMG_20230402_173254_jpg.rf.bbd8dd04f9f3c9c8c2c7fa44ebe59352.jpg,640,640,arabika,295,254,353,346
IMG_20230406_091620_jpg.rf.bbb42f7f9ef7a6ab4f11ce566cb615ba.jpg,640,640,liberika,274,300,341,399
IMG_20230406_101746_jpg.rf.b95431d86da45b68b4ad3bc682eb424c.jpg,640,640,liberika,279,284,350,364
IMG_20230406_091909_jpg.rf.bbe6cf7eb085c05d18a219ebf63f4c09.jpg,640,640,liberika,278,297,368,384
IMG_20230405_031001_jpg.rf.bb65c189bfc19fc3246ee048a43d0af4.jpg,640,640,arabika,294,302,355,371
IMG_20230403_015838_jpg.rf.bbffeff644e7ddf54ccadd5faa88d299.jpg,640,640,robusta,296,271,376,355
IMG_20230405_033557_jpg.rf.bc2cd3467cb3d1bdc78081146ec98e03.jpg,640,640,arabika,319,313,381,385
IMG_20230405_102543_jpg.rf.bbc6aef0a2fddc1fdacd2b383e6da5b6.jpg,640,640,liberika,295,297,370,363
IMG_20230405_042809_jpg.rf.bbbdcf6f7abd5f965e86ec077aa804d9.jpg,640,640,robusta,296,302,370,357
IMG_20230402_171704_jpg.rf.bb8cc7e9e49d0595b582517b85ec8167.jpg,640,640,arabika,296,266,374,344
IMG_20230405_103744_jpg.rf.bc482e77169f9e2a220676e2888a533f.jpg,640,640,liberika,281,269,351,339
IMG_20230329_022233_jpg.rf.bcf4c7ad03a6973f09961e318dd24487.jpg,640,640,arabika,297,304,371,367
IMG_20230403_023256_jpg.rf.bb2b7d9ef0c0df81ca1cc128b0b9d9be.jpg,640,640,robusta,299,294,389,367
IMG_20230402_171755_jpg.rf.bba7ef9c7689e1d24d26c3a82f5b2047.jpg,640,640,arabika,288,276,368,332
IMG_20230329_025200_jpg.rf.bc9dff57e3f57551cba15fd9e44a13f7.jpg,640,640,arabika,285,295,352,382
IMG_20230403_015750_jpg.rf.be3d31d1e4104991d2d0fd8d2e5aa68b.jpg,640,640,robusta,279,270,356,336
IMG_20230406_091709_jpg.rf.bd1427240f7dbc23b7ef4b60b2fa4ef7.jpg,640,640,liberika,295,261,378,356
IMG_20230403_015952_jpg.rf.be3283992717afdbac93175bc013038e.jpg,640,640,robusta,276,277,366,359
IMG_20230402_173434_jpg.rf.b819abdc4e578a67cde32cea4bae4c39.jpg,640,640,arabika,289,282,384,367
IMG_20230405_040357_jpg.rf.bd2a58abc6ce9b26fe622354e5de9be1.jpg,640,640,robusta,297,308,377,367
IMG_20230405_030513_jpg.rf.be1d035f7a7d91fb2b9377270149e868.jpg,640,640,arabika,307,308,360,375
IMG_20230405_041130_jpg.rf.bf8952ab05b5a4394543a360b9aab58d.jpg,640,640,robusta,291,294,376,361
IMG_20230405_034458_jpg.rf.bebc0fce2539246989cb1e1a0825e660.jpg,640,640,arabika,307,303,376,372
IMG_20230329_021110_jpg.rf.be88bee8167294ff9c4b4d9a59926ec0.jpg,640,640,arabika,291,301,352,382
IMG_20230405_040906_jpg.rf.bf13cbb651143a71f0d6a72caaccdc83.jpg,640,640,robusta,295,285,355,350
IMG_20230405_103803_jpg.rf.be7a685e5182f00ed82705fb5b4597ba.jpg,640,640,liberika,287,288,375,353
IMG_20230402_171921_jpg.rf.bd6c60e18e985e660bcbcfc53f4eed1e.jpg,640,640,arabika,276,270,365,356
IMG_20230329_122659_jpg.rf.be6262583e50e077482c8326e91ce852.jpg,640,640,robusta,287,290,362,390
IMG_20230329_131256_jpg.rf.be3c2a4bfffb163e1e76d6bd6d6d5b1d.jpg,640,640,robusta,258,274,362,385
IMG_20230329_130636_jpg.rf.bfcf67ffae822ec70a406654bd7e3858.jpg,640,640,robusta,283,271,355,365
IMG_20230405_042351_jpg.rf.bcdaa4722e7ef2c9f60ee9a87f7e0ca7.jpg,640,640,robusta,304,301,378,385
IMG_20230329_131316_jpg.rf.bf651ef650280212374a1970a03be239.jpg,640,640,robusta,269,291,352,383
IMG_20230405_084731_jpg.rf.c01a43e1be49e6c1eba29c40c00d65e4.jpg,640,640,robusta,303,284,371,370
IMG_20230329_123735_jpg.rf.bfdfad71e5d0d638ec3da6f08c6fc467.jpg,640,640,robusta,299,281,378,362
IMG_20230405_034649_jpg.rf.b73423351de16def31265c14a4a3922b.jpg,640,640,arabika,296,286,369,345
IMG_20230405_095243_jpg.rf.bd2b754f524e51a33a6d93d1d2476d4a.jpg,640,640,liberika,316,292,399,356
IMG_20230405_031900_jpg.rf.1ae7dcd4a8d834303e9fe3a1f067b38f.jpg,640,640,arabika,286,304,360,362
IMG_20230405_030835_jpg.rf.1b16e2c14dd1d463606a47e090f19969.jpg,640,640,arabika,303,299,387,375
IMG_20230405_033315_jpg.rf.1b26f04313eb451cc7c57dcfb486b9ac.jpg,640,640,arabika,311,315,379,365
IMG_20230406_094639_jpg.rf.1b78ea7a54d5c6e58387773f9d98d009.jpg,640,640,liberika,277,277,362,360
IMG_20230405_031458_jpg.rf.1b865b7f81770478f4ba283a8e016cd2.jpg,640,640,arabika,306,303,361,370
IMG_20230406_104926_jpg.rf.1bb8f1add0adc31806259e0f4572a367.jpg,640,640,liberika,284,291,383,361
IMG_20230406_092039_jpg.rf.1bcd640aad421db075281665e3e2c0a4.jpg,640,640,liberika,278,278,351,384
IMG_20230405_042630_jpg.rf.1c001ad03a525d81757a9447288b2a8d.jpg,640,640,robusta,286,298,378,358
IMG_20230403_020044_jpg.rf.1c2815cf26bdb57f82122e6f601f5444.jpg,640,640,robusta,279,283,350,368
IMG_20230406_095145_jpg.rf.1c50bfcd586a465842a13fa3a26bdef7.jpg,640,640,liberika,283,261,368,362
IMG_20230402_173340_jpg.rf.1c5b62c7796235d163466e19d2cdf1d1.jpg,640,640,arabika,268,303,359,376
IMG_20230329_123636_jpg.rf.1c8be58b098cf9a0ef5283300b99e5fd.jpg,640,640,robusta,288,310,358,378
IMG_20230406_105615_jpg.rf.1c9e4886498c15059ba736e2b9c92e0a.jpg,640,640,liberika,254,297,336,372
IMG_20230329_025039_jpg.rf.1cf6fd8d89af5bbfccc67fdeb01bc9a3.jpg,640,640,arabika,286,303,355,397
IMG_20230329_022212_jpg.rf.1cfc28d190f63a6c48b7ced3617e3f6a.jpg,640,640,arabika,292,313,364,383
IMG_20230329_124656_jpg.rf.1d8581d06d9adf64d1d104cbbd99d2c6.jpg,640,640,robusta,288,316,388,385
IMG_20230406_092149_jpg.rf.1cfe3af8d4988f37755524037b8b4b3f.jpg,640,640,liberika,268,299,344,374
IMG_20230405_034145_jpg.rf.1d3256544ca4c2e7afe3484cf32d52e0.jpg,640,640,arabika,301,305,375,372
IMG_20230405_033422_jpg.rf.1e596b13bd3caefd860475573423db0d.jpg,640,640,arabika,323,314,388,376
IMG_20230406_092145_jpg.rf.1e4d44ce81d4128d19edb60afd7ac9eb.jpg,640,640,liberika,270,304,345,361
IMG_20230401_175031_jpg.rf.1e932721e1cfa930bb33d5848b483e34.jpg,640,640,arabika,284,314,364,385
IMG_20230405_104147_jpg.rf.1f2cd23a5c5bc6bfdc8782bd98a70edc.jpg,640,640,liberika,306,278,375,340
IMG_20230406_094452_jpg.rf.1d984f4d870c40954a660c2e170c1527.jpg,640,640,liberika,278,268,351,347
IMG_20230403_023124_jpg.rf.1f1984700ec259c440e1dab3917fd7a7.jpg,640,640,robusta,295,310,375,385
IMG_20230405_033025_jpg.rf.1f726a5c294c55b1b0f4af08431d5267.jpg,640,640,arabika,297,315,384,374
IMG_20230402_172141_jpg.rf.1fc45c8efe3ee33e52149ef0ef531e5f.jpg,640,640,arabika,268,309,349,373
IMG_20230329_124504_jpg.rf.1ee944dae0dccf09a4c7e4907bf98009.jpg,640,640,robusta,275,286,346,379
IMG_20230329_130813_jpg.rf.1fcc2d7ae0bd939e5e05ff3944b4e995.jpg,640,640,robusta,275,310,351,364
IMG_20230406_093939_jpg.rf.1e8c4fb45f812bf2280dc909915eb459.jpg,640,640,liberika,264,271,376,354
IMG_20230405_083540_jpg.rf.1fa287e68b6cc864de584aa01bc54cef.jpg,640,640,robusta,313,303,389,369
IMG_20230405_033908_jpg.rf.1f884f3c1cd13421b1ff41481d5665e0.jpg,640,640,arabika,282,304,361,361
IMG_20230329_022425_jpg.rf.1fee757198a8865381e48bff763e40b1.jpg,640,640,arabika,264,289,374,368
IMG_20230405_095037_jpg.rf.1fd7f8a469eb44f4a872131f94ca0bf9.jpg,640,640,liberika,310,290,374,360
IMG_20230329_020926_jpg.rf.1fe293e4d09f828ffc865e9ddd2f2a69.jpg,640,640,arabika,273,308,362,384
IMG_20230329_021601_jpg.rf.1fa5ef779a3ba8e86ad5a339392d4d58.jpg,640,640,arabika,303,305,394,393
IMG_20230406_094617_jpg.rf.201b7ab012edfa89c1520089925b3c5e.jpg,640,640,liberika,276,266,355,340
IMG_20230329_025659_jpg.rf.20014c4a4b4aec05b098d5a8d1d11539.jpg,640,640,arabika,275,297,352,369
IMG_20230329_131508_jpg.rf.2078640161ab26fed255b91343759610.jpg,640,640,robusta,274,294,358,372
IMG_20230329_131808_jpg.rf.2093f6d9f6db198400c511589504b792.jpg,640,640,robusta,276,309,356,380
IMG_20230329_023926_jpg.rf.2097081a0bb930721d138e7585d56317.jpg,640,640,arabika,282,278,379,385
IMG_20230405_032150_jpg.rf.20d84fd2c15ff03c7eeb15fd61b60889.jpg,640,640,arabika,288,307,361,358
IMG_20230405_082217_jpg.rf.220c8fb977d4c45f580672b54f853b56.jpg,640,640,robusta,287,281,359,350
IMG_20230402_171857_jpg.rf.225d499c1bb727a007853bb8f4062929.jpg,640,640,arabika,298,311,387,367
IMG_20230329_124218_jpg.rf.218b0324bb58bf7a13d9ef2248c0db40.jpg,640,640,robusta,291,272,369,380
IMG_20230405_095646_jpg.rf.218b18e305dd10bbc5c88e580abb2b2e.jpg,640,640,liberika,293,287,373,349
IMG_20230405_101059_jpg.rf.211ab4bb3c31b6a0f4e1f0247720fb7d.jpg,640,640,liberika,292,278,391,346
IMG_20230406_102814_jpg.rf.246126f6104bee93b5dd61ddfd7bbab9.jpg,640,640,liberika,246,312,359,385
IMG_20230329_025100_jpg.rf.214e8d992295d4eb493b6aa1107033fe.jpg,640,640,arabika,291,281,360,379
IMG_20230329_124834_jpg.rf.21403f19704e8165aceec2cfe008c311.jpg,640,640,robusta,279,290,334,372
IMG_20230405_103647_jpg.rf.227dd99490d03fc1e2629aa3ad6e739a.jpg,640,640,liberika,307,289,383,362
IMG_20230406_094706_jpg.rf.2464f02cdcfcb4ed1654240773f7190d.jpg,640,640,liberika,276,282,351,376
IMG_20230405_030533_jpg.rf.214c9a15db5e44f6c36c42bb6400186d.jpg,640,640,arabika,276,304,364,358
IMG_20230405_033240_jpg.rf.23cb72ec166e2fd3b5a0a7d6ad4fc4f8.jpg,640,640,arabika,298,325,390,373
IMG_20230401_181035_jpg.rf.225a7a2b47a5476a90e6aeb0c87d6849.jpg,640,640,arabika,300,285,356,358
IMG_20230405_035844_jpg.rf.230a78d8245b478a897a437e6746112b.jpg,640,640,robusta,294,284,378,357
IMG_20230403_023642_jpg.rf.24c2d25e80f594e00cba63ab05bb7929.jpg,640,640,robusta,258,281,391,376
IMG_20230329_131946_jpg.rf.249ab96dfa20a801453d6709d63b757a.jpg,640,640,robusta,281,312,369,405
IMG_20230405_033030_jpg.rf.2352659d222263fdab287b700e40d611.jpg,640,640,arabika,300,306,386,373
IMG_20230405_032155_jpg.rf.24b5d3a625a8a97c9f9137c86b346271.jpg,640,640,arabika,296,308,366,367
IMG_20230406_094136_jpg.rf.24d2617c2ae05ad34d66612b2f9a5738.jpg,640,640,liberika,288,272,352,357
IMG_20230405_032242_jpg.rf.22b282e9f234180c3fa580798e470702.jpg,640,640,arabika,282,299,360,367
IMG_20230406_091227_jpg.rf.2564c3020beec2991d43261227da0c9f.jpg,640,640,liberika,265,298,350,377
IMG_20230406_105327_jpg.rf.24db3440131d8ca3b35367f89955f8a4.jpg,640,640,liberika,267,274,363,372
IMG_20230403_020636_jpg.rf.230a25294ddca098eb2b2e0c8363585a.jpg,640,640,robusta,273,312,350,408
IMG_20230405_082908_jpg.rf.252921063c8c6fba5745d5e86ca9951e.jpg,640,640,robusta,294,302,372,375
IMG_20230402_171956_jpg.rf.24eec18c7eaf0075184e9ed7f413e8d0.jpg,640,640,arabika,282,276,357,366
IMG_20230403_020920_jpg.rf.2516b5aef1fde4007a86470a45e28731.jpg,640,640,robusta,269,268,355,351
IMG_20230406_094210_jpg.rf.255fda88d9c3fd1640597ec218a27e27.jpg,640,640,liberika,271,272,369,366
IMG_20230405_040304_jpg.rf.25a0df84c6303b930d2d73ae93c4625c.jpg,640,640,robusta,322,309,411,374
IMG_20230405_031804_jpg.rf.2567f425cf68427de60480aeee9acae3.jpg,640,640,arabika,267,310,354,368
IMG_20230329_021418_jpg.rf.25c072d0f1354324c62ed90cbc8ec0a5.jpg,640,640,arabika,278,292,368,383
IMG_20230403_023524_jpg.rf.25332bf350b391b6060efb2bda125d66.jpg,640,640,robusta,297,289,372,379
IMG_20230406_094521_jpg.rf.25c548398f9bd371d55d87628be04544.jpg,640,640,liberika,277,263,346,365
IMG_20230406_094650_jpg.rf.26d03c2abcbd8f287f66809f144a18da.jpg,640,640,liberika,281,261,364,347
IMG_20230406_104542_jpg.rf.274d95b3cfb1c7a9f3765a8fa4ee9bff.jpg,640,640,liberika,270,281,357,372
IMG_20230405_040350_jpg.rf.261ec1ebd2fa2ccc7750de0f84ccf524.jpg,640,640,robusta,288,310,364,371
IMG_20230406_103700_jpg.rf.2720a3ba93ea8930c05a3610e0e25d55.jpg,640,640,liberika,267,289,369,382
IMG_20230403_015611_jpg.rf.264e3bead69af8eec57c5aa5c14f1c94.jpg,640,640,robusta,292,254,374,338
IMG_20230329_025302_jpg.rf.26b996ab176d65c5bff8664f6b6d2e66.jpg,640,640,arabika,268,284,369,361
IMG_20230405_083000_jpg.rf.2714228ab73374be0c7ad83444de9739.jpg,640,640,robusta,310,294,387,363
IMG_20230405_042651_jpg.rf.25a29bf5803fdb7231b42cba3e7b4e0a.jpg,640,640,robusta,326,301,392,380
IMG_20230402_171633_jpg.rf.28182d4ce7ca8d77b31481c3205cf3e0.jpg,640,640,arabika,265,266,352,348
IMG_20230329_024608_jpg.rf.28203979b86a316f1c937ed4701376c7.jpg,640,640,arabika,285,302,359,379
IMG_20230406_102105_jpg.rf.291cf5cc98ac5894c74bcdae357ceefd.jpg,640,640,liberika,278,280,366,363
IMG_20230329_123631_jpg.rf.27c3b1218fb63b0aaee05ed24b61ac45.jpg,640,640,robusta,291,317,366,373
IMG_20230406_102006_jpg.rf.2890bbd26db22e92717a8fd338b79ee5.jpg,640,640,liberika,261,300,353,362
IMG_20230329_024615_jpg.rf.2957fc95efc2ddf6ddbace5ef4b220c8.jpg,640,640,arabika,275,297,365,368
IMG_20230329_022105_jpg.rf.2952c46d5e5892dbe05b9cf697c5505c.jpg,640,640,arabika,278,302,355,390
IMG_20230405_083753_jpg.rf.276aa0463a04f9ea1ef7991a8baa31d5.jpg,640,640,robusta,274,311,376,387
IMG_20230402_172900_jpg.rf.297bbc7302f7508982e6bb1b21120e21.jpg,640,640,arabika,310,285,364,353
IMG_20230403_023914_jpg.rf.293d8907c4a257be45ce67d4aa59eadb.jpg,640,640,robusta,285,277,369,365
IMG_20230329_123457_jpg.rf.29f23c0fac24b7ba4e0ca4806274533f.jpg,640,640,robusta,289,306,374,366
IMG_20230405_084338_jpg.rf.2a0c9197e2954593b6ed664acbdf5efa.jpg,640,640,robusta,284,300,354,368
IMG_20230329_022544_jpg.rf.29c64d9f65af73eb08a8e7851fdef855.jpg,640,640,arabika,273,281,357,394
IMG_20230402_173422_jpg.rf.2971dab2bbb253aa1b80b97a0c9b0143.jpg,640,640,arabika,285,281,373,353
IMG_20230403_024524_jpg.rf.2a52ea585d5352f879c7f1ae327c3f97.jpg,640,640,robusta,285,303,376,375
IMG_20230405_030902_jpg.rf.2aafe5fd2805d196583081a5ade1d0a1.jpg,640,640,arabika,295,302,363,355
IMG_20230329_021638_jpg.rf.2a702ed621b848cc852879342145d481.jpg,640,640,arabika,307,282,385,373
IMG_20230329_125002_jpg.rf.2bac5b96b8b161ae62d980dc58892142.jpg,640,640,robusta,283,298,348,378
IMG_20230403_023335_jpg.rf.2b232d21efd2c6f48a697a14c3ce9f2b.jpg,640,640,robusta,263,282,375,352
IMG_20230405_103048_jpg.rf.2ae2b223fbdc46020539778671f30fbf.jpg,640,640,liberika,288,283,369,348
IMG_20230403_015438_jpg.rf.2b1011fa844230ad0a76b9280af7aeb9.jpg,640,640,robusta,288,293,374,375
IMG_20230405_082827_jpg.rf.2c571e13e260415404d040523be9e882.jpg,640,640,robusta,295,312,377,376
IMG_20230401_175245_jpg.rf.2c2d4a9ae9ce826985b1c85ee4db08fb.jpg,640,640,arabika,267,316,348,404
IMG_20230406_105742_jpg.rf.2a42f923f259a072a4d036f6aa4c34b9.jpg,640,640,liberika,275,305,360,383
IMG_20230403_020643_jpg.rf.2d142441513d0d79187a1bf234e79a13.jpg,640,640,robusta,242,304,336,391
IMG_20230406_093005_jpg.rf.2cbfd0f84c43b328b1a4561c972d5e3f.jpg,640,640,liberika,274,276,352,389
IMG_20230401_174558_jpg.rf.2c9ae47157688d6cf836f63d08f942a4.jpg,640,640,arabika,285,281,354,365
IMG_20230403_015525_jpg.rf.2d16adde71c0c7c28fdff6091594590a.jpg,640,640,robusta,276,270,367,359
IMG_20230329_020632_jpg.rf.2c6a5ca6ac1473df5bde4cbb8d8d1730.jpg,640,640,arabika,284,301,389,375
IMG_20230406_103159_jpg.rf.2cd41d3f56db40d0504675cea7d2a538.jpg,640,640,liberika,274,292,399,362
IMG_20230406_091011_jpg.rf.2e7291d22b9389d641098f8c75534b2c.jpg,640,640,liberika,274,291,358,390
IMG_20230405_033903_jpg.rf.2bc383690056becbd187a7f8dc8076f1.jpg,640,640,arabika,307,310,367,373
IMG_20230405_031141_jpg.rf.2d812e1636611e2b0dca59960ba496ae.jpg,640,640,arabika,291,300,351,371
IMG_20230406_102605_jpg.rf.2af2de9c9e991810eacaeab4b6b8a432.jpg,640,640,liberika,296,285,396,359
IMG_20230405_083355_jpg.rf.2e2b2ec4ead59a183c7826e31867c7d1.jpg,640,640,robusta,296,317,381,375
IMG_20230401_174959_jpg.rf.2d10a5a1f3ac06ae2decdec47c57246d.jpg,640,640,arabika,283,274,334,336
IMG_20230406_092726_jpg.rf.2d197110d90ac82f281af48dbcb068d0.jpg,640,640,liberika,275,269,355,352
IMG_20230405_041322_jpg.rf.2bf5e40cded2d3436c1cacc837ab74a9.jpg,640,640,robusta,316,286,387,350
IMG_20230406_105246_jpg.rf.2ea68a33b475b3910b345096f3d4b802.jpg,640,640,liberika,269,279,367,356
IMG_20230406_102848_jpg.rf.2d56b0d3abbae640e9867b0d5c16df05.jpg,640,640,liberika,266,296,365,370
IMG_20230403_024122_jpg.rf.2d24947796adae870c46f4a5ad0dbd24.jpg,640,640,robusta,287,294,373,386
IMG_20230329_124312_jpg.rf.2eb66d02dd620d449fad5ebd5a2dd375.jpg,640,640,robusta,282,295,370,377
IMG_20230329_130902_jpg.rf.2eeaad3128d83f9b81df4e50708f90cf.jpg,640,640,robusta,290,287,372,355
IMG_20230405_084212_jpg.rf.2f62d9de85216ccd6f5fbcc45e3e6bf4.jpg,640,640,robusta,277,306,376,374
IMG_20230406_104956_jpg.rf.302fbe1e5110307fa2214fd29d9ef061.jpg,640,640,liberika,294,277,380,361
IMG_20230403_020533_jpg.rf.30054dcdaced7c1d0dcbd0dcb5bc8717.jpg,640,640,robusta,270,298,364,380
IMG_20230405_103653_jpg.rf.3062ff8d55f29199e936143d3d3d7b3c.jpg,640,640,liberika,295,295,380,348
